reporting_area,population,agency_count,service_count,unique_test_count,unique_tests_per_100k_population,classification
METROPOLITAN MANILA,13484462,26,1385,1357,10.063434492232616,Laboratory/service hotspot
LAGUNA,3382193,7,547,517,15.285940216894778,Laboratory/service hotspot
MISAMIS ORIENTAL,1685302,2,74,72,4.27223132708559,Laboratory/service hotspot
ZAMBOANGA DEL SUR,2027902,1,70,70,3.451843333652218,Laboratory/service hotspot
BENGUET,827041,1,72,69,8.342996296435121,Laboratory/service hotspot
DAVAO DEL SUR,2457430,2,65,65,2.645039736635428,Potentially underserved
PAMPANGA,2900637,1,62,61,2.1029863440340866,Potentially underserved
LA UNION,822352,1,55,54,6.566531120493414,Laboratory/service hotspot
PALAWAN,1246673,1,50,50,4.010674812079832,Laboratory/service hotspot
BATANGAS,2908494,2,47,47,1.615956574089546,Potentially underserved
