testname,agency_count_offering,service_offering_count,avg_fee
pH,29,44,221.13636363636363
Moisture,28,72,387.7388888888889
Ash,25,76,435.62368421052633
Aerobic Plate Count,21,30,497.61333333333334
E. coli,20,44,794.7681818181819
Heterotrophic Plate Count (HPC),20,31,434.2967741935484
Protein,18,41,504.5121951219512
Total Suspended Solids,18,18,399.44444444444446
Mold and Yeast count,16,32,547.375
Calcium,16,23,1111.6521739130435
Total Coliform Count,16,22,531.8181818181819
Chloride,16,21,582.5238095238095
Total Fat,15,15,907.2
Salmonella Detection,13,18,777.7777777777778
E. coli Count,13,17,973.5294117647059
Crude Protein,13,16,652.5
Fecal Coliform,13,16,606.875
Oil and Grease,13,13,459.2307692307692
Lead,12,21,909.4476190476191
Color,12,16,175.625
